,Model,Instance,Time(ms),Cost,Energy,Validity
1,Native,tsp_3_0,2.004,12.0,12.0,0.0
2,Native,tsp_3_0,0.998,12.0,12.0,0.0
3,Native,tsp_3_0,0.998,12.0,12.0,0.0
4,Native,tsp_3_0,2.012,12.0,12.0,0.0
5,Native,tsp_3_0,0.9700000000000001,12.0,12.0,0.0
6,Native,tsp_3_0,1.5659999999999998,12.0,12.0,0.0
7,Native,tsp_3_0,1.001,12.0,12.0,0.0
8,Native,tsp_3_0,0.0,12.0,12.0,0.0
9,Native,tsp_3_0,1.004,12.0,12.0,0.0
10,Native,tsp_3_0,1.0,12.0,12.0,0.0
11,GPS,tsp_3_0,1.001,12.0,12.0,0.0
12,GPS,tsp_3_0,2.503,12.0,12.0,0.0
13,GPS,tsp_3_0,2.012,12.0,12.0,0.0
14,GPS,tsp_3_0,1.535,12.0,12.0,0.0
15,GPS,tsp_3_0,2.977,12.0,12.0,0.0
16,GPS,tsp_3_0,1.517,12.0,12.0,0.0
17,GPS,tsp_3_0,2.0010000000000003,12.0,12.0,0.0
18,GPS,tsp_3_0,2.008,12.0,12.0,0.0
19,GPS,tsp_3_0,1.0,12.0,12.0,0.0
20,GPS,tsp_3_0,2.006,12.0,12.0,0.0
21,Native,tsp_4_0,1.006,18.0,18.0,0.0
22,Native,tsp_4_0,1.165,18.0,18.0,0.0
23,Native,tsp_4_0,1.029,18.0,18.0,0.0
24,Native,tsp_4_0,1.9989999999999999,18.0,18.0,0.0
25,Native,tsp_4_0,0.9990000000000001,18.0,18.0,0.0
26,Native,tsp_4_0,1.0,22.0,22.0,0.0
27,Native,tsp_4_0,2.519,18.0,18.0,0.0
28,Native,tsp_4_0,1.0,20.0,20.0,0.0
29,Native,tsp_4_0,0.998,18.0,18.0,0.0
30,Native,tsp_4_0,1.003,20.0,20.0,0.0
31,GPS,tsp_4_0,3.025,16.0,24.05,1.0
32,GPS,tsp_4_0,2.9810000000000003,20.0,28.05,1.0
33,GPS,tsp_4_0,1.996,14.0,30.1,2.0
34,GPS,tsp_4_0,2.544,20.0,20.0,0.0
35,GPS,tsp_4_0,1.975,18.0,18.0,0.0
36,GPS,tsp_4_0,1.996,18.0,18.0,0.0
37,GPS,tsp_4_0,3.002,20.0,20.0,0.0
38,GPS,tsp_4_0,1.9680000000000002,18.0,18.0,0.0
39,GPS,tsp_4_0,0.9990000000000001,18.0,18.0,0.0
40,GPS,tsp_4_0,1.9989999999999999,16.0,24.05,1.0
41,Native,five_d,2.521,21.0,21.0,0.0
42,Native,five_d,1.002,23.0,23.0,0.0
43,Native,five_d,1.9989999999999999,25.0,25.0,0.0
44,Native,five_d,1.9989999999999999,21.0,21.0,0.0
45,Native,five_d,1.9989999999999999,25.0,25.0,0.0
46,Native,five_d,1.001,21.0,21.0,0.0
47,Native,five_d,3.005,19.0,19.0,0.0
48,Native,five_d,3.004,21.0,21.0,0.0
49,Native,five_d,1.511,21.0,21.0,0.0
50,Native,five_d,2.002,21.0,21.0,0.0
51,GPS,five_d,2.052,27.0,35.041666666666664,1.0
52,GPS,five_d,2.528,23.0,23.0,0.0
53,GPS,five_d,3.5460000000000003,17.0,25.041666666666668,1.0
54,GPS,five_d,3.0460000000000003,17.0,25.041666666666668,1.0
55,GPS,five_d,2.026,21.0,21.0,0.0
56,GPS,five_d,4.005,25.0,25.0,0.0
57,GPS,five_d,3.002,19.0,19.0,0.0
58,GPS,five_d,3.513,25.0,33.041666666666664,1.0
59,GPS,five_d,3.999,23.0,23.0,0.0
60,GPS,five_d,4.002999999999999,23.0,31.041666666666668,1.0
